parentage_group,value_metric,feature,family,n_indiv,family_mean
all,corrected_fc,vmax,12,27,1.1672336858297332
all,corrected_fc,vmax,14,27,2.966562039029437
all,corrected_fc,vmax,15,26,1.5280976773521886
all,corrected_fc,vmax,16,23,3.0565721953706895
all,corrected_fc,vmax,19,27,2.1126434638636016
all,corrected_fc,vmax,2,27,1.5687783489497151
all,corrected_fc,vmax,20,24,2.038769735710973
all,corrected_fc,vmax,21,26,2.2390814851065564
all,corrected_fc,vmax,24,25,2.3968961905763138
all,corrected_fc,vmax,25,27,2.634936103489349
all,corrected_fc,vmax,26,25,2.531276267103191
all,corrected_fc,vmax,31,25,1.8301509283801143
all,corrected_fc,vmax,32,24,2.4384556402600017
all,corrected_fc,vmax,33,28,2.1766886971529957
all,corrected_fc,vmax,34,22,1.4896964815109048
all,corrected_fc,vmax,36,26,2.304701533515605
all,corrected_fc,vmax,38,25,1.853269346721061
all,corrected_fc,vmax,39,24,1.7033794447001154
all,corrected_fc,vmax,41,26,1.9317954270461877
all,corrected_fc,vmax,42,23,2.2840490640625446
all,corrected_fc,vmax,43,28,1.2914608025444843
all,corrected_fc,vmax,47,27,2.5676519099546953
all,corrected_fc,vmax,48,23,4.03827297400409
all,corrected_fc,vmax,49,27,3.264921477683152
all,corrected_fc,vmax,5,25,2.4405596886421996
all,corrected_fc,vmax,50,27,2.259310681948536
all,corrected_fc,vmax,51,28,2.164876916901547
all,corrected_fc,vmax,54,16,3.812902887892621
all,corrected_fc,vmax,55,23,1.918227390121358
all,corrected_fc,vmax,57,26,1.886723759474854
all,corrected_fc,vmax,6,26,1.5211803973843334
all,corrected_fc,vmax,60,27,2.1067296846527186
all,corrected_fc,vmax,61,27,2.051153021532294
all,corrected_fc,vmax,7,24,2.0249992726443042
all,corrected_fc,vmax,70,27,1.546173762135079
all,corrected_fc,vmax,71,25,2.2581804466890154
all,corrected_fc,vmax,74,26,1.9835681122733628
all,corrected_fc,vmax,76,24,2.6607349310126933
all,corrected_fc,vmax,77,24,3.026310507388768
all,corrected_fc,vmax,78,17,3.679840239987509
all,corrected_fc,vmax,79,31,2.1185806620560674
all,corrected_fc,vmax,80,27,2.0332346041242193
all,corrected_fc,vmax,82,21,3.300125995483277
all,corrected_fc,vmax,83,26,2.070717226088736
all,corrected_fc,vmax,84,25,1.876502457880845
all,corrected_fc,vmax,85,24,2.1033398539131114
all,corrected_fc,vmax,88,20,2.5322249876536826
all,corrected_fc,vmax,90,23,2.339009622971177
high-salinity,corrected_fc,auc_early,12,27,1.1232742975833367
high-salinity,corrected_fc,auc_early,14,27,2.4663374163700738
high-salinity,corrected_fc,auc_early,15,26,1.6873014795303747
high-salinity,corrected_fc,auc_early,16,23,2.113937288953013
high-salinity,corrected_fc,auc_early,19,27,2.4787572612463165
high-salinity,corrected_fc,auc_early,2,27,1.4736619421901764
high-salinity,corrected_fc,auc_early,20,24,1.8146458618841241
high-salinity,corrected_fc,auc_early,21,26,2.7189730135041397
high-salinity,corrected_fc,auc_early,24,25,3.3278420788729552
high-salinity,corrected_fc,auc_early,25,27,1.6172913740216748
high-salinity,corrected_fc,auc_early,26,25,2.3464020893678996
high-salinity,corrected_fc,auc_early,31,25,1.871049328601159
high-salinity,corrected_fc,auc_early,32,24,2.713977287847854
high-salinity,corrected_fc,auc_early,33,28,1.3234343000105557
high-salinity,corrected_fc,auc_early,34,22,1.63427172289537
high-salinity,corrected_fc,auc_early,36,26,3.308916581300284
high-salinity,corrected_fc,auc_early,38,25,1.776866693702999
high-salinity,corrected_fc,auc_early,39,24,2.186969530937932
high-salinity,corrected_fc,auc_early,41,26,2.3616999837746055
high-salinity,corrected_fc,auc_early,42,23,3.16618636761218
high-salinity,corrected_fc,auc_early,43,28,1.6484733737234574
high-salinity,corrected_fc,auc_early,5,25,2.7371414961861027
high-salinity,corrected_fc,auc_early,6,26,1.8741424968598672
high-salinity,corrected_fc,auc_early,7,24,2.020891503642412
high-salinity,corrected_fc,auc_late,12,27,3.166005078439354
high-salinity,corrected_fc,auc_late,14,27,8.123460375004518
high-salinity,corrected_fc,auc_late,15,26,4.530092780531809
high-salinity,corrected_fc,auc_late,16,23,8.150752265746478
high-salinity,corrected_fc,auc_late,19,27,6.050692958181816
high-salinity,corrected_fc,auc_late,2,27,4.231907422169938
high-salinity,corrected_fc,auc_late,20,24,5.636405573246029
high-salinity,corrected_fc,auc_late,21,26,6.977952318593116
high-salinity,corrected_fc,auc_late,24,25,7.028291910249334
high-salinity,corrected_fc,auc_late,25,27,6.419831322177656
high-salinity,corrected_fc,auc_late,26,25,6.530343804378886
high-salinity,corrected_fc,auc_late,31,25,5.504689591079068
high-salinity,corrected_fc,auc_late,32,24,7.355149845406646
high-salinity,corrected_fc,auc_late,33,28,5.413048969417449
high-salinity,corrected_fc,auc_late,34,22,4.4393722188255484
high-salinity,corrected_fc,auc_late,36,26,6.9432894807373655
high-salinity,corrected_fc,auc_late,38,25,5.541908898061523
high-salinity,corrected_fc,auc_late,39,24,4.921622160984474
high-salinity,corrected_fc,auc_late,41,26,5.886408731485838
high-salinity,corrected_fc,auc_late,42,23,6.0689905480035815
high-salinity,corrected_fc,auc_late,43,28,3.7775810343965412
high-salinity,corrected_fc,auc_late,5,25,7.193767738498294
high-salinity,corrected_fc,auc_late,6,26,4.510998342509174
high-salinity,corrected_fc,auc_late,7,24,5.428610215579531
high-salinity,corrected_fc,auc_total,12,27,4.28927937602269
high-salinity,corrected_fc,auc_total,14,27,10.589797791374593
high-salinity,corrected_fc,auc_total,15,26,6.217394260062183
high-salinity,corrected_fc,auc_total,16,23,10.26468955469949
high-salinity,corrected_fc,auc_total,19,27,8.529450219428131
high-salinity,corrected_fc,auc_total,2,27,5.705569364360114
high-salinity,corrected_fc,auc_total,20,24,7.451051435130153
high-salinity,corrected_fc,auc_total,21,26,9.696925332097255
high-salinity,corrected_fc,auc_total,24,25,10.35613398912229
high-salinity,corrected_fc,auc_total,25,27,8.037122696199331
high-salinity,corrected_fc,auc_total,26,25,8.876745893746786
high-salinity,corrected_fc,auc_total,31,25,7.375738919680227
high-salinity,corrected_fc,auc_total,32,24,10.0691271332545
high-salinity,corrected_fc,auc_total,33,28,6.736483269428005
high-salinity,corrected_fc,auc_total,34,22,6.073643941720919
high-salinity,corrected_fc,auc_total,36,26,10.25220606203765
high-salinity,corrected_fc,auc_total,38,25,7.318775591764521
high-salinity,corrected_fc,auc_total,39,24,7.108591691922406
high-salinity,corrected_fc,auc_total,41,26,8.248108715260443
high-salinity,corrected_fc,auc_total,42,23,9.235176915615762
high-salinity,corrected_fc,auc_total,43,28,5.426054408119998
high-salinity,corrected_fc,auc_total,5,25,9.930909234684398
high-salinity,corrected_fc,auc_total,6,26,6.385140839369041
high-salinity,corrected_fc,auc_total,7,24,7.449501719221942
high-salinity,corrected_fc,delta_auc_late_minus_early,12,27,2.042730780856017
high-salinity,corrected_fc,delta_auc_late_minus_early,14,27,5.657122958634445
high-salinity,corrected_fc,delta_auc_late_minus_early,15,26,2.8427913010014336
high-salinity,corrected_fc,delta_auc_late_minus_early,16,23,6.036814976793464
high-salinity,corrected_fc,delta_auc_late_minus_early,19,27,3.5719356969354994
high-salinity,corrected_fc,delta_auc_late_minus_early,2,27,2.7582454799797618
high-salinity,corrected_fc,delta_auc_late_minus_early,20,24,3.8217597113619046
high-salinity,corrected_fc,delta_auc_late_minus_early,21,26,4.258979305088976
high-salinity,corrected_fc,delta_auc_late_minus_early,24,25,3.7004498313763787
high-salinity,corrected_fc,delta_auc_late_minus_early,25,27,4.802539948155982
high-salinity,corrected_fc,delta_auc_late_minus_early,26,25,4.183941715010987
high-salinity,corrected_fc,delta_auc_late_minus_early,31,25,3.6336402624779094
high-salinity,corrected_fc,delta_auc_late_minus_early,32,24,4.641172557558792
high-salinity,corrected_fc,delta_auc_late_minus_early,33,28,4.0896146694068936
high-salinity,corrected_fc,delta_auc_late_minus_early,34,22,2.8051004959301786
high-salinity,corrected_fc,delta_auc_late_minus_early,36,26,3.6343728994370816
high-salinity,corrected_fc,delta_auc_late_minus_early,38,25,3.765042204358524
high-salinity,corrected_fc,delta_auc_late_minus_early,39,24,2.734652630046542
high-salinity,corrected_fc,delta_auc_late_minus_early,41,26,3.524708747711233
high-salinity,corrected_fc,delta_auc_late_minus_early,42,23,2.902804180391402
high-salinity,corrected_fc,delta_auc_late_minus_early,43,28,2.1291076606730837
high-salinity,corrected_fc,delta_auc_late_minus_early,5,25,4.456626242312192
high-salinity,corrected_fc,delta_auc_late_minus_early,6,26,2.636855845649307
high-salinity,corrected_fc,delta_auc_late_minus_early,7,24,3.4077187119371186
high-salinity,corrected_fc,depression_abs,12,27,1.0980226599315775e-4
high-salinity,corrected_fc,depression_abs,14,27,0.002642101484931512
high-salinity,corrected_fc,depression_abs,15,26,0
high-salinity,corrected_fc,depression_abs,16,23,0.005044904781060218
high-salinity,corrected_fc,depression_abs,19,27,0.002006896456415488
high-salinity,corrected_fc,depression_abs,2,27,0.009211906664215917
high-salinity,corrected_fc,depression_abs,20,24,0.006953835654337363
high-salinity,corrected_fc,depression_abs,21,26,0
high-salinity,corrected_fc,depression_abs,24,25,0.019684557868601044
high-salinity,corrected_fc,depression_abs,25,27,0.05339705849012526
high-salinity,corrected_fc,depression_abs,26,25,0.012989904166889641
high-salinity,corrected_fc,depression_abs,31,25,0.011171864063029079
high-salinity,corrected_fc,depression_abs,32,24,0.01728909775453058
high-salinity,corrected_fc,depression_abs,33,28,0.006407205808291572
high-salinity,corrected_fc,depression_abs,34,22,1.4564580527913324e-4
high-salinity,corrected_fc,depression_abs,36,26,0.004590350812398046
high-salinity,corrected_fc,depression_abs,38,25,0
high-salinity,corrected_fc,depression_abs,39,24,0
high-salinity,corrected_fc,depression_abs,41,26,0.05617477986901747
high-salinity,corrected_fc,depression_abs,42,23,0.01609015240925175
high-salinity,corrected_fc,depression_abs,43,28,3.886885203642847e-4
high-salinity,corrected_fc,depression_abs,5,25,0.20444739209384172
high-salinity,corrected_fc,depression_abs,6,26,2.602485926079981e-4
high-salinity,corrected_fc,depression_abs,7,24,0
high-salinity,corrected_fc,final_delta,12,27,2.084815127174398
high-salinity,corrected_fc,final_delta,14,27,5.498146973319331
high-salinity,corrected_fc,final_delta,15,26,2.7926203322413663
high-salinity,corrected_fc,final_delta,16,23,5.357174637521131
high-salinity,corrected_fc,final_delta,19,27,3.7810087040363367
high-salinity,corrected_fc,final_delta,2,27,2.6336780341882142
high-salinity,corrected_fc,final_delta,20,24,3.8526678528055696
high-salinity,corrected_fc,final_delta,21,26,4.469213529973454
high-salinity,corrected_fc,final_delta,24,25,4.1698951040065335
high-salinity,corrected_fc,final_delta,25,27,4.08331786867511
high-salinity,corrected_fc,final_delta,26,25,4.217015730474374
high-salinity,corrected_fc,final_delta,31,25,3.4461111823687904
high-salinity,corrected_fc,final_delta,32,24,4.674773231173185
high-salinity,corrected_fc,final_delta,33,28,3.4535848611348285
high-salinity,corrected_fc,final_delta,34,22,2.664346075714121
high-salinity,corrected_fc,final_delta,36,26,4.096442543661614
high-salinity,corrected_fc,final_delta,38,25,3.508854782862429
high-salinity,corrected_fc,final_delta,39,24,3.208697171326046
high-salinity,corrected_fc,final_delta,41,26,3.730907689094913
high-salinity,corrected_fc,final_delta,42,23,3.505077265890629
high-salinity,corrected_fc,final_delta,43,28,2.2747475029618114
high-salinity,corrected_fc,final_delta,5,25,4.562080164230688
high-salinity,corrected_fc,final_delta,6,26,2.716632590256279
high-salinity,corrected_fc,final_delta,7,24,3.438873975952578
high-salinity,corrected_fc,final_value,12,27,2.084815127174398
high-salinity,corrected_fc,final_value,14,27,5.498146973319331
high-salinity,corrected_fc,final_value,15,26,2.7926203322413663
high-salinity,corrected_fc,final_value,16,23,5.357174637521131
high-salinity,corrected_fc,final_value,19,27,3.7810087040363367
high-salinity,corrected_fc,final_value,2,27,2.6336780341882142
high-salinity,corrected_fc,final_value,20,24,3.8526678528055696
high-salinity,corrected_fc,final_value,21,26,4.469213529973454
high-salinity,corrected_fc,final_value,24,25,4.1698951040065335
high-salinity,corrected_fc,final_value,25,27,4.08331786867511
high-salinity,corrected_fc,final_value,26,25,4.217015730474374
high-salinity,corrected_fc,final_value,31,25,3.4461111823687904
high-salinity,corrected_fc,final_value,32,24,4.674773231173185
high-salinity,corrected_fc,final_value,33,28,3.4535848611348285
high-salinity,corrected_fc,final_value,34,22,2.664346075714121
high-salinity,corrected_fc,final_value,36,26,4.096442543661614
high-salinity,corrected_fc,final_value,38,25,3.508854782862429
high-salinity,corrected_fc,final_value,39,24,3.208697171326046
high-salinity,corrected_fc,final_value,41,26,3.730907689094913
high-salinity,corrected_fc,final_value,42,23,3.505077265890629
high-salinity,corrected_fc,final_value,43,28,2.2747475029618114
high-salinity,corrected_fc,final_value,5,25,4.562080164230688
high-salinity,corrected_fc,final_value,6,26,2.716632590256279
high-salinity,corrected_fc,final_value,7,24,3.438873975952578
high-salinity,corrected_fc,inflection_time,12,27,2.425925925925926
high-salinity,corrected_fc,inflection_time,14,27,2.388888888888889
high-salinity,corrected_fc,inflection_time,15,26,2.4615384615384617
high-salinity,corrected_fc,inflection_time,16,23,2.5434782608695654
high-salinity,corrected_fc,inflection_time,19,27,2.0925925925925926
high-salinity,corrected_fc,inflection_time,2,27,2.3518518518518516
high-salinity,corrected_fc,inflection_time,20,24,2.375
high-salinity,corrected_fc,inflection_time,21,26,2.423076923076923
high-salinity,corrected_fc,inflection_time,24,25,2.1
high-salinity,corrected_fc,inflection_time,25,27,2.5
high-salinity,corrected_fc,inflection_time,26,25,2.3
high-salinity,corrected_fc,inflection_time,31,25,2.66
high-salinity,corrected_fc,inflection_time,32,24,2.3333333333333335
high-salinity,corrected_fc,inflection_time,33,28,2.7142857142857144
high-salinity,corrected_fc,inflection_time,34,22,2.590909090909091
high-salinity,corrected_fc,inflection_time,36,26,1.9615384615384615
high-salinity,corrected_fc,inflection_time,38,25,2.5
high-salinity,corrected_fc,inflection_time,39,24,1.9166666666666667
high-salinity,corrected_fc,inflection_time,41,26,2.1538461538461537
high-salinity,corrected_fc,inflection_time,42,23,1.8478260869565217
high-salinity,corrected_fc,inflection_time,43,28,2.392857142857143
high-salinity,corrected_fc,inflection_time,5,25,2.38
high-salinity,corrected_fc,inflection_time,6,26,2.3846153846153846
high-salinity,corrected_fc,inflection_time,7,24,2.2083333333333335
high-salinity,corrected_fc,initial_slope,12,27,0.7005898715119204
high-salinity,corrected_fc,initial_slope,14,27,1.50104206328772
high-salinity,corrected_fc,initial_slope,15,26,1.0225865775140295
high-salinity,corrected_fc,initial_slope,16,23,1.1978663427594245
high-salinity,corrected_fc,initial_slope,19,27,1.550551134109056
high-salinity,corrected_fc,initial_slope,2,27,0.8938505480564635
high-salinity,corrected_fc,initial_slope,20,24,1.057753162531365
high-salinity,corrected_fc,initial_slope,21,26,1.684425866441882
high-salinity,corrected_fc,initial_slope,24,25,2.0608261936118657
high-salinity,corrected_fc,initial_slope,25,27,0.9585965103490983
high-salinity,corrected_fc,initial_slope,26,25,1.505480226601234
high-salinity,corrected_fc,initial_slope,31,25,1.0815441782075321
high-salinity,corrected_fc,initial_slope,32,24,1.66271384726813
high-salinity,corrected_fc,initial_slope,33,28,0.7837794518147309
high-salinity,corrected_fc,initial_slope,34,22,1.003293912188044
high-salinity,corrected_fc,initial_slope,36,26,2.091184317888414
high-salinity,corrected_fc,initial_slope,38,25,1.0184861843481305
high-salinity,corrected_fc,initial_slope,39,24,1.3832340880101963
high-salinity,corrected_fc,initial_slope,41,26,1.4887201631064921
high-salinity,corrected_fc,initial_slope,42,23,2.0509273073960426
high-salinity,corrected_fc,initial_slope,43,28,1.042075497403925
high-salinity,corrected_fc,initial_slope,5,25,1.709472593119204
high-salinity,corrected_fc,initial_slope,6,26,1.1730965528123636
high-salinity,corrected_fc,initial_slope,7,24,1.297648804696913
high-salinity,corrected_fc,late_early_auc_ratio,12,27,3.998192805743717
high-salinity,corrected_fc,late_early_auc_ratio,14,27,3.999091422299691
high-salinity,corrected_fc,late_early_auc_ratio,15,26,4.403191227061523
high-salinity,corrected_fc,late_early_auc_ratio,16,23,5.121054798187474
high-salinity,corrected_fc,late_early_auc_ratio,19,27,2.8125470365230494
high-salinity,corrected_fc,late_early_auc_ratio,2,27,4.0928655353866885
high-salinity,corrected_fc,late_early_auc_ratio,20,24,4.353505258455341
high-salinity,corrected_fc,late_early_auc_ratio,21,26,2.876925169420463
high-salinity,corrected_fc,late_early_auc_ratio,24,25,2.6080641014849038
high-salinity,corrected_fc,late_early_auc_ratio,25,27,5.473228243746491
high-salinity,corrected_fc,late_early_auc_ratio,26,25,6.32586306077371
high-salinity,corrected_fc,late_early_auc_ratio,31,25,8.454602701383102
high-salinity,corrected_fc,late_early_auc_ratio,32,24,3.0590719963225736
high-salinity,corrected_fc,late_early_auc_ratio,33,28,6.268338988044853
high-salinity,corrected_fc,late_early_auc_ratio,34,22,3.4647169025074156
high-salinity,corrected_fc,late_early_auc_ratio,36,26,2.3304678113395334
high-salinity,corrected_fc,late_early_auc_ratio,38,25,3.666857010545975
high-salinity,corrected_fc,late_early_auc_ratio,39,24,2.5910810672536657
high-salinity,corrected_fc,late_early_auc_ratio,41,26,3.428674975779176
high-salinity,corrected_fc,late_early_auc_ratio,42,23,3.9675139483664568
high-salinity,corrected_fc,late_early_auc_ratio,43,28,3.3779242579673814
high-salinity,corrected_fc,late_early_auc_ratio,5,25,3.927233269298868
high-salinity,corrected_fc,late_early_auc_ratio,6,26,8.764334699805774
high-salinity,corrected_fc,late_early_auc_ratio,7,24,4.290133285388791
high-salinity,corrected_fc,metabolic_depression_index,12,27,6.171026069264261e-5
high-salinity,corrected_fc,metabolic_depression_index,14,27,6.396859417902493e-4
high-salinity,corrected_fc,metabolic_depression_index,15,26,0
high-salinity,corrected_fc,metabolic_depression_index,16,23,0.0010687222881126351
high-salinity,corrected_fc,metabolic_depression_index,19,27,9.077468385562868e-4
high-salinity,corrected_fc,metabolic_depression_index,2,27,0.0016819357144072387
high-salinity,corrected_fc,metabolic_depression_index,20,24,0.0019183129101838353
high-salinity,corrected_fc,metabolic_depression_index,21,26,0
high-salinity,corrected_fc,metabolic_depression_index,24,25,0.003179557819991349
high-salinity,corrected_fc,metabolic_depression_index,25,27,0.007529306156390857
high-salinity,corrected_fc,metabolic_depression_index,26,25,0.002769504325441133
high-salinity,corrected_fc,metabolic_depression_index,31,25,0.002841029791439339
high-salinity,corrected_fc,metabolic_depression_index,32,24,0.0029765500294656458
high-salinity,corrected_fc,metabolic_depression_index,33,28,8.47466725296509e-4
high-salinity,corrected_fc,metabolic_depression_index,34,22,4.3001324370415365e-5
high-salinity,corrected_fc,metabolic_depression_index,36,26,9.661929041297565e-4
high-salinity,corrected_fc,metabolic_depression_index,38,25,0
high-salinity,corrected_fc,metabolic_depression_index,39,24,0
high-salinity,corrected_fc,metabolic_depression_index,41,26,0.011293803564205498
high-salinity,corrected_fc,metabolic_depression_index,42,23,0.0022745985574141236
high-salinity,corrected_fc,metabolic_depression_index,43,28,2.935833634885182e-4
high-salinity,corrected_fc,metabolic_depression_index,5,25,0.047230031390845764
high-salinity,corrected_fc,metabolic_depression_index,6,26,2.1179717147742422e-4
high-salinity,corrected_fc,metabolic_depression_index,7,24,0
high-salinity,corrected_fc,metabolic_scope,12,27,2.084924929440391
high-salinity,corrected_fc,metabolic_scope,14,27,5.5007890748042625
high-salinity,corrected_fc,metabolic_scope,15,26,2.7926203322413663
high-salinity,corrected_fc,metabolic_scope,16,23,5.362219542302191
high-salinity,corrected_fc,metabolic_scope,19,27,3.783015600492752
high-salinity,corrected_fc,metabolic_scope,2,27,2.64288994085243
high-salinity,corrected_fc,metabolic_scope,20,24,3.859621688459907
high-salinity,corrected_fc,metabolic_scope,21,26,4.469213529973454
high-salinity,corrected_fc,metabolic_scope,24,25,4.189579661875134
high-salinity,corrected_fc,metabolic_scope,25,27,4.136714927165236
high-salinity,corrected_fc,metabolic_scope,26,25,4.230005634641264
high-salinity,corrected_fc,metabolic_scope,31,25,3.4572830464318196
high-salinity,corrected_fc,metabolic_scope,32,24,4.692062328927715
high-salinity,corrected_fc,metabolic_scope,33,28,3.45999206694312
high-salinity,corrected_fc,metabolic_scope,34,22,2.6644917215193997
high-salinity,corrected_fc,metabolic_scope,36,26,4.101032894474011
high-salinity,corrected_fc,metabolic_scope,38,25,3.508854782862429
high-salinity,corrected_fc,metabolic_scope,39,24,3.208697171326046
high-salinity,corrected_fc,metabolic_scope,41,26,3.78708246896393
high-salinity,corrected_fc,metabolic_scope,42,23,3.5211674182998807
high-salinity,corrected_fc,metabolic_scope,43,28,2.2751361914821757
high-salinity,corrected_fc,metabolic_scope,5,25,4.7665275563245295
high-salinity,corrected_fc,metabolic_scope,6,26,2.7168928388488873
high-salinity,corrected_fc,metabolic_scope,7,24,3.438873975952578
high-salinity,corrected_fc,min_slope,12,27,0.09538505662200779
high-salinity,corrected_fc,min_slope,14,27,0.25454198819474805
high-salinity,corrected_fc,min_slope,15,26,0.17744551389617993
high-salinity,corrected_fc,min_slope,16,23,0.27849721426956736
high-salinity,corrected_fc,min_slope,19,27,0.14931756191804657
high-salinity,corrected_fc,min_slope,2,27,0.0898319212817918
high-salinity,corrected_fc,min_slope,20,24,0.16472643145979574
high-salinity,corrected_fc,min_slope,21,26,0.30888980810931216
high-salinity,corrected_fc,min_slope,24,25,0.2151607164199909
high-salinity,corrected_fc,min_slope,25,27,0.04248723608764386
high-salinity,corrected_fc,min_slope,26,25,0.08698499923583734
high-salinity,corrected_fc,min_slope,31,25,0.11316656289563591
high-salinity,corrected_fc,min_slope,32,24,0.18362007626520382
high-salinity,corrected_fc,min_slope,33,28,0.11037295698604055
high-salinity,corrected_fc,min_slope,34,22,0.09576878556589395
high-salinity,corrected_fc,min_slope,36,26,0.13605128273959138
high-salinity,corrected_fc,min_slope,38,25,0.20985611564451748
high-salinity,corrected_fc,min_slope,39,24,0.18953882231261937
high-salinity,corrected_fc,min_slope,41,26,0.1163725824021101
high-salinity,corrected_fc,min_slope,42,23,0.10018503480319609
high-salinity,corrected_fc,min_slope,43,28,0.0750616655570409
high-salinity,corrected_fc,min_slope,5,25,-0.04967120560182158
high-salinity,corrected_fc,min_slope,6,26,0.1318035930504373
high-salinity,corrected_fc,min_slope,7,24,0.11731473339792559
high-salinity,corrected_fc,peak_value,12,27,2.084924929440391
high-salinity,corrected_fc,peak_value,14,27,5.5007890748042625
high-salinity,corrected_fc,peak_value,15,26,2.7926203322413663
high-salinity,corrected_fc,peak_value,16,23,5.362219542302191
high-salinity,corrected_fc,peak_value,19,27,3.783015600492752
high-salinity,corrected_fc,peak_value,2,27,2.64288994085243
high-salinity,corrected_fc,peak_value,20,24,3.859621688459907
high-salinity,corrected_fc,peak_value,21,26,4.469213529973454
high-salinity,corrected_fc,peak_value,24,25,4.189579661875134
high-salinity,corrected_fc,peak_value,25,27,4.136714927165236
high-salinity,corrected_fc,peak_value,26,25,4.230005634641264
high-salinity,corrected_fc,peak_value,31,25,3.4572830464318196
high-salinity,corrected_fc,peak_value,32,24,4.692062328927715
high-salinity,corrected_fc,peak_value,33,28,3.45999206694312
high-salinity,corrected_fc,peak_value,34,22,2.6644917215193997
high-salinity,corrected_fc,peak_value,36,26,4.101032894474011
high-salinity,corrected_fc,peak_value,38,25,3.508854782862429
high-salinity,corrected_fc,peak_value,39,24,3.208697171326046
high-salinity,corrected_fc,peak_value,41,26,3.78708246896393
high-salinity,corrected_fc,peak_value,42,23,3.5211674182998807
high-salinity,corrected_fc,peak_value,43,28,2.2751361914821757
high-salinity,corrected_fc,peak_value,5,25,4.7665275563245295
high-salinity,corrected_fc,peak_value,6,26,2.7168928388488873
high-salinity,corrected_fc,peak_value,7,24,3.438873975952578
high-salinity,corrected_fc,resilience_ratio,12,27,0.9999382897393073
high-salinity,corrected_fc,resilience_ratio,14,27,0.9993603140582098
high-salinity,corrected_fc,resilience_ratio,15,26,1
high-salinity,corrected_fc,resilience_ratio,16,23,0.9989312777118874
high-salinity,corrected_fc,resilience_ratio,19,27,0.9990922531614437
high-salinity,corrected_fc,resilience_ratio,2,27,0.9983180642855928
high-salinity,corrected_fc,resilience_ratio,20,24,0.9980816870898161
high-salinity,corrected_fc,resilience_ratio,21,26,1
high-salinity,corrected_fc,resilience_ratio,24,25,0.9968204421800086
high-salinity,corrected_fc,resilience_ratio,25,27,0.9924706938436091
high-salinity,corrected_fc,resilience_ratio,26,25,0.9972304956745589
high-salinity,corrected_fc,resilience_ratio,31,25,0.9971589702085607
high-salinity,corrected_fc,resilience_ratio,32,24,0.9970234499705344
high-salinity,corrected_fc,resilience_ratio,33,28,0.9991525332747035
high-salinity,corrected_fc,resilience_ratio,34,22,0.9999569986756296
high-salinity,corrected_fc,resilience_ratio,36,26,0.9990338070958702
high-salinity,corrected_fc,resilience_ratio,38,25,1
high-salinity,corrected_fc,resilience_ratio,39,24,1
high-salinity,corrected_fc,resilience_ratio,41,26,0.9887061964357945
high-salinity,corrected_fc,resilience_ratio,42,23,0.9977254014425859
high-salinity,corrected_fc,resilience_ratio,43,28,0.9997064166365115
high-salinity,corrected_fc,resilience_ratio,5,25,0.9527699686091542
high-salinity,corrected_fc,resilience_ratio,6,26,0.9997882028285225
high-salinity,corrected_fc,resilience_ratio,7,24,1
high-salinity,corrected_fc,stability_cv,12,27,0.8955433507236708
high-salinity,corrected_fc,stability_cv,14,27,0.8534675054013275
high-salinity,corrected_fc,stability_cv,15,26,0.7743485199158794
high-salinity,corrected_fc,stability_cv,16,23,0.9128286220325773
high-salinity,corrected_fc,stability_cv,19,27,0.7494231503012544
high-salinity,corrected_fc,stability_cv,2,27,0.8089769960128742
high-salinity,corrected_fc,stability_cv,20,24,0.8776171154411709
high-salinity,corrected_fc,stability_cv,21,26,0.7617607657731544
high-salinity,corrected_fc,stability_cv,24,25,0.7057861043796024
high-salinity,corrected_fc,stability_cv,25,27,0.9000804091464696
high-salinity,corrected_fc,stability_cv,26,25,0.8915180561046915
high-salinity,corrected_fc,stability_cv,31,25,0.850214346743166
high-salinity,corrected_fc,stability_cv,32,24,0.7913976601909763
high-salinity,corrected_fc,stability_cv,33,28,0.9266865602840532
high-salinity,corrected_fc,stability_cv,34,22,0.791674320642792
high-salinity,corrected_fc,stability_cv,36,26,0.6894960553183784
high-salinity,corrected_fc,stability_cv,38,25,0.8732678421276949
high-salinity,corrected_fc,stability_cv,39,24,0.7363415443506746
high-salinity,corrected_fc,stability_cv,41,26,0.7827611110661395
high-salinity,corrected_fc,stability_cv,42,23,0.7604941039310028
high-salinity,corrected_fc,stability_cv,43,28,0.7606400361677722
high-salinity,corrected_fc,stability_cv,5,25,0.829731422412245
high-salinity,corrected_fc,stability_cv,6,26,0.8211535470647433
high-salinity,corrected_fc,stability_cv,7,24,0.8350819611756942
high-salinity,corrected_fc,time_to_min_slope,12,27,1.9074074074074074
high-salinity,corrected_fc,time_to_min_slope,14,27,1.9814814814814814
high-salinity,corrected_fc,time_to_min_slope,15,26,2.8461538461538463
high-salinity,corrected_fc,time_to_min_slope,16,23,1.8478260869565217
high-salinity,corrected_fc,time_to_min_slope,19,27,2.1666666666666665
high-salinity,corrected_fc,time_to_min_slope,2,27,2.2037037037037037
high-salinity,corrected_fc,time_to_min_slope,20,24,2.0416666666666665
high-salinity,corrected_fc,time_to_min_slope,21,26,2.3461538461538463
high-salinity,corrected_fc,time_to_min_slope,24,25,2.42
high-salinity,corrected_fc,time_to_min_slope,25,27,2.1296296296296298
high-salinity,corrected_fc,time_to_min_slope,26,25,1.9
high-salinity,corrected_fc,time_to_min_slope,31,25,2.7
high-salinity,corrected_fc,time_to_min_slope,32,24,2.1666666666666665
