trace_id,family_id_group,ploidy,value_metric,final_value,peak_value,trough_value,time_to_peak,time_to_trough,auc_total,auc_early,auc_late,delta_auc_late_minus_early,late_early_auc_ratio,initial_slope,vmax,time_to_vmax,min_slope,time_to_min_slope,inflection_time,metabolic_scope,final_delta,depression_abs,metabolic_depression_index,resilience_ratio,stability_cv,shell_height,shell_length,shell_width,cup,fan,whole_wet_weight,dry_tissue_weight,condition_index,live_dead_sampling
20250826 plate4 A06,hnry,diploid,corrected_fc,0.17978284966172217,0.17978284966172217,0,4,0,0.4288814302831464,0.1152138216369344,0.313667608646212,0.19845378700927763,2.7224824607819342,0.05643395094375097,0.06112579044261589,1.5,0.01478653653955469,3.5,3.5,0.17978284966172217,0.17978284966172217,0,0,1,0.7264759742555587,73.9,61,28.41,0.38443843031123137,0.8254397834912043,83.195,4.508,10.266903105533581,0
20250826 plate4 A07,hnry,triploid,corrected_fc,0.8474983067183811,0.854837411619261,0,3,0,2.6555344726117345,1.0271763022939266,1.6283581703178078,0.6011818680238812,1.5852762244235,0.6774046969545702,0.6774046969545702,0.5,-0.00733910490087985,3.5,1.5,0.854837411619261,0.8474983067183811,0.00733910490087985,0.00858538103401193,0.991414618965988,0.5745662515983938,69.8,55.77,26.17,0.37492836676217767,0.7989971346704872,63.31,3.81,9.090909090909092,0
20250826 plate4 A08,hnry,diploid,corrected_fc,1.0546843692354833,1.0546843692354833,0,4,0,2.8259046706743183,0.9013737077942184,1.9245309628800995,1.0231572550858812,2.1351088302649557,0.5389106288053067,0.5389106288053067,0.5,0.01995866996203688,3.5,1.5,1.0546843692354833,1.0546843692354833,0,0,1,0.6457074995513636,57.01,49.59,22.79,0.3997544290475355,0.8698473951938257,38.699,3.331,8.581795235841618,0
20250826 plate4 B01,hnry,triploid,corrected_fc,0.5518903523767226,0.5518903523767226,0,4,0,1.3363352306185845,0.3736346025424562,0.962700628076128,0.5890660255336719,2.5765831684894236,0.23633031483152572,0.2748425887549755,2.5,0.00243918819988619,3.5,3.5,0.5518903523767226,0.5518903523767226,0,0,1,0.7237357352648318,80.2,59.56,27.07,0.3375311720698254,0.742643391521197,84.311,4.309,9.303469241773959,0
20250826 plate4 B03,hnry,triploid,corrected_fc,0.4008442335554446,0.4236867193414165,0,3,0,1.3374000825656325,0.5460198255062415,0.7913802570593911,0.24536043155314957,1.4493617632393916,0.3787484045659893,0.3787484045659893,0.5,-0.04420556268548475,1.5,1.5,0.4236867193414165,0.4008442335554446,0.02284248578597192,0.05391362236106561,0.9460863776389344,0.5691638092856429,70.59,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate4 B04,hnry,diploid,corrected_fc,0.92166430667261,0.9339426185085782,0,3,0,2.8215166041619764,1.018814435220767,1.802702168941209,0.7838877337204417,1.7694116873703116,0.6108870381244413,0.6108870381244413,0.5,-0.01227831183596817,3.5,1.5,0.9339426185085782,0.92166430667261,0.01227831183596817,0.0131467518374689,0.9868532481625312,0.5927931310418042,NA,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate4 B05,hnry,triploid,corrected_fc,1.1376664924038726,1.1427094965372269,0,2,0,3.5778070207140087,1.3341758292301995,2.243631191483809,0.9094553622536096,1.681660799370314,0.7628210809615861,0.7628210809615861,0.5,-0.03926629952396743,2.5,2.5,1.1427094965372269,1.1376664924038726,0.00504300413335423,0.00441319876017145,0.9955868012398286,0.5909098514166153,70.85,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate4 B06,hnry,diploid,corrected_fc,0.9658706717341384,0.9658706717341384,0,4,0,2.2649867691915455,0.7559280816741683,1.5090586875173773,0.753130605843209,1.9962992830948103,0.4455026138143051,0.4455026138143051,0.5,0.09484694807071836,2.5,1.5,0.9658706717341384,0.9658706717341384,0,0,1,0.6553201618814374,55.37,47.86,21.96,0.3966046595629403,0.864366985732346,43.35,3.675,10.630064977732347,0
20250826 plate4 B07,hnry,triploid,corrected_fc,0.797951819415167,0.797951819415167,0,4,0,2.512609689539887,0.9815136470561796,1.531096042483707,0.5495823954275275,1.5599335241806074,0.6238872193510365,0.6238872193510365,0.5,0.02345811434418654,3.5,1.5,0.797951819415167,0.797951819415167,0,0,1,0.5707999581651536,65.87,47,28.06,0.4259905875208744,0.7135266433884925,62.318,3.198,6.893880712625871,0
20250826 plate4 B08,hnry,diploid,corrected_fc,1.6801752408288702,1.6801752408288702,0,4,0,4.4918975483702,1.3777021409274046,3.1141954074427947,1.73649326651539,2.260427210591735,0.7541845461664423,0.7541845461664423,0.5,0.02958504856147303,3.5,3.5,1.6801752408288702,1.6801752408288702,0,0,1,0.6606413611945898,63.69,53.29,24.61,0.38640288899356257,0.8367090595069869,60.421,3.922,8.999306925414514,0
20250826 plate4 C01,hnry,triploid,corrected_fc,0.613168368166766,0.613168368166766,0,4,0,1.8406826919124295,0.7081151277970188,1.132567564115411,0.42445243631839213,1.5994116205918163,0.48611136463402327,0.48611136463402327,0.5,-0.04210383830803238,1.5,1.5,0.613168368166766,0.613168368166766,0,0,1,0.5845320489979816,54.83,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate4 C03,hnry,triploid,corrected_fc,1.10270033700305,1.214895633934165,0,3,0,2.9409081348276054,0.841169459660339,2.0997386751672664,1.2585692155069277,2.4962136357341516,0.5076765869287626,0.5479098884710121,2.5,-0.11219529693111507,3.5,3.5,1.214895633934165,1.10270033700305,0.11219529693111507,0.09234974083147864,0.9076502591685214,0.6997053669997891,71.76,56.77,25.49,0.3552118171683389,0.7911092530657748,91.782,3.817,7.300613496932516,0
20250826 plate4 C04,hnry,diploid,corrected_fc,1.152810116021413,1.1953353414816932,0,3,0,3.1488885037193883,0.9916606686566952,2.157227835062693,1.165567166405998,2.175368957594009,0.6061732330864018,0.6061732330864018,0.5,-0.04252522546028015,3.5,3.5,1.1953353414816932,1.152810116021413,0.04252522546028015,0.03557597937961698,0.964424020620383,0.652055742480715,63.14,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate4 C05,hnry,triploid,corrected_fc,1.189154725320152,1.189154725320152,0,4,0,3.4706043497973713,1.267735378966441,2.2028689708309304,0.9351335918644894,1.7376409993597284,0.7990839687446843,0.7990839687446843,0.5,0.04951452737105444,3.5,1.5,1.189154725320152,1.189154725320152,0,0,1,0.5914036010952353,77.18,63.45,25.08,0.32495465146410984,0.8221041720653018,82.877,3.822,7.458273724368146,0
20250826 plate4 C06,hnry,diploid,corrected_fc,2.063634489480787,2.1268766827899945,0,3,0,5.653856062038759,1.7059998505124878,3.947856211526272,2.241856361013784,2.3141011473947803,0.916837566516604,0.916837566516604,0.5,-0.0632421933092071,3.5,3.5,2.1268766827899945,2.063634489480787,0.0632421933092071,0.0297347720349481,0.970265227965052,0.6662161143692482,63.48,50.57,21.12,0.332703213610586,0.7966288594833019,44.351,3.31,8.414162920905294,0
20250826 plate4 C07,hnry,triploid,corrected_fc,1.1112840726345077,1.1112840726345077,0,4,0,3.2976567027360737,1.1411781924747315,2.1564785102613424,1.015300317786611,1.8896948123279984,0.6324758083163455,0.6324758083163455,0.5,0.01914998284880575,3.5,2.5,1.1112840726345077,1.1112840726345077,0,0,1,0.613193434281304,NA,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate4 C08,hnry,diploid,corrected_fc,1.3333996176479026,1.3333996176479026,0,4,0,3.7178806144671706,1.181447987158284,2.536432627308886,1.354984640150602,2.1468847167870018,0.6050539542157946,0.6050539542157946,0.5,0.04006083210545719,3.5,2.5,1.3333996176479026,1.3333996176479026,0,0,1,0.650300526364253,NA,NA,NA,NA,NA,NA,NA,NA,NA
20250826 plate4 D01,hnry,triploid,corrected_fc,1.5501385557908611,1.5997277763668407,0,3,0,4.735529435713737,1.6930425928655453,3.0424868428481915,1.3494442499826462,1.7970527473255449,1.0253528042796247,1.0253528042796247,0.5,-0.04958922057597959,3.5,1.5,1.5997277763668407,1.5501385557908611,0.04958922057597959,0.03099853694395568,0.9690014630560444,0.5955557247606121,NA,NA,NA,NA,NA,NA,NA,NA,NA
20250826 plate4 D03,hnry,triploid,corrected_fc,0.26359830186485245,0.26359830186485245,0,4,0,0.5477083445823039,0.120662258753064,0.4270460858292399,0.30638382707617595,3.539185245182524,0.06704248365040498,0.1343876095888367,2.5,0.02197114207069775,3.5,3.5,0.26359830186485245,0.26359830186485245,0,0,1,0.8350638436916568,63.96,47.4,30.94,0.483739837398374,0.7410881801125703,59.237,3.619,8.32525448376151,0
20250826 plate4 D04,hnry,diploid,corrected_fc,1.1162807041102876,1.267968642494412,0,3,0,2.684607721961487,0.6542795360597944,2.030328185901692,1.3760486498418978,3.1031509836433906,0.450060344707658,0.8595302597901392,2.5,-0.15168793838412453,3.5,3.5,1.267968642494412,1.1162807041102876,0.15168793838412453,0.11963067011319486,0.8803693298868052,0.8159417070850384,49.64,43.5,19.19,0.3865834004834811,0.8763094278807413,25.842,2.509,3.669360180156308,0
20250826 plate4 D05,hnry,triploid,corrected_fc,1.654809395223482,1.654809395223482,0,4,0,4.600949017806018,1.583059489102926,3.017889528703092,1.4348300396001663,1.9063652057783649,0.8681826575204475,0.8681826575204475,0.5,0.04585433634391589,2.5,2.5,1.654809395223482,1.654809395223482,0,0,1,0.6213677616677886,NA,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate4 D06,hnry,diploid,corrected_fc,1.1952240024660217,1.1952240024660217,0,4,0,3.62104733698101,1.4378870099632497,2.1831603270177604,0.7452733170545109,1.5183114611165165,0.9745040239161232,0.9745040239161232,0.5,-0.04773805182187085,1.5,1.5,1.1952240024660217,1.1952240024660217,0,0,1,0.5736197351170391,71.31,47.65,27.96,0.3920908708456037,0.6682092273173468,62.276,4.484,10.048032603949347,0
20250826 plate4 D07,hnry,triploid,corrected_fc,1.3201984899354264,1.3887993452711085,0,3,0,3.38841071194525,0.9730843839117238,2.415326328033526,1.4422419441218022,2.482134507517325,0.6066566461170199,0.6559438696817005,2.5,-0.06860085533568205,3.5,3.5,1.3887993452711085,1.3201984899354264,0.06860085533568205,0.04939580045833794,0.950604199541662,0.7037217574235556,58.19,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate4 D08,hnry,diploid,corrected_fc,2.413699485874317,2.4741792211156395,0,3,0,6.586962749193205,1.9795736829124628,4.607389066280742,2.6278153833682794,2.3274653053086087,1.0532135806845184,1.0532135806845184,0.5,-0.06047973524132244,3.5,3.5,2.4741792211156395,2.413699485874317,0.06047973524132244,0.02444436309429975,0.9755556369057002,0.6682927649711298,65.17,62.79,27.29,0.41875095903022863,0.9634801288936626,66.191,3.716,8.161128561194687,0
20250826 plate4 E01,hnry,triploid,corrected_fc,1.3467783646744198,1.3467783646744198,0,4,0,2.9803545553110906,0.74257407193609,2.237780483375001,1.4952064114389108,3.0135451370400075,0.4713056681741742,0.7505860897520436,2.5,0.05365546739854476,3.5,3.5,1.3467783646744198,1.3467783646744198,0,0,1,0.7898291286109583,51.02,47.72,23.01,0.451,0.935319,39.557,3.812,17.57,0
20250826 plate4 E03,hnry,triploid,corrected_fc,0.47598666691028624,0.4979160417661701,0,3,0,1.3400643749143468,0.4647009792454607,0.875363395668886,0.41066241642342527,1.8837132581261649,0.3252469587978879,0.3252469587978879,0.5,-0.04633891790274225,1.5,1.5,0.4979160417661701,0.47598666691028624,0.02192937485588386,0.04404231439922611,0.955957685600774,0.6337017637054144,78.1,54.99,27.88,0.3569782330345711,0.7040973111395648,75.005,4.074,7.782134700736849,0
20250826 plate4 E04,hnry,diploid,corrected_fc,1.554611056026458,1.554611056026458,0,4,0,3.410670131003865,0.977984855349356,2.432685275654509,1.4547004203051532,2.4874467762443055,0.5933121124611385,0.5933121124611385,0.5,0.17603337331529667,1.5,1.5,1.554611056026458,1.554611056026458,0,0,1,0.723167752520687,53.18,42.57,25.24,0.4746145167356149,0.8004889056036104,36.194,3.14,7.323087038711268,0
20250826 plate4 E05,hnry,triploid,corrected_fc,1.3349610276881283,1.4185306595942873,0,3,0,3.348034946212162,0.946903253421174,2.4011316927909885,1.4542284393698144,2.5357729885452054,0.6317827340685372,0.7882896208890134,2.5,-0.08356963190615896,3.5,3.5,1.4185306595942873,1.3349610276881283,0.08356963190615896,0.0589128132979943,0.9410871867020056,0.7276074000730893,77.93,53.97,31.82,0.4083151546259463,0.6925445912998844,84.374,5.497,11.7515348501264,0
20250826 plate4 E06,hnry,diploid,corrected_fc,1.985040592631715,2.2285597783933757,0,3,0,5.450742204686437,1.5688679312964302,3.8818742733900065,2.3130063420935763,2.474315521372299,0.9080737326156574,0.9080737326156574,0.5,-0.24351918576166076,3.5,3.5,2.2285597783933757,1.985040592631715,0.24351918576166076,0.10927200074355636,0.8907279992564436,0.6913554942135481,45.61,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate4 E07,hnry,triploid,corrected_fc,1.362851538563005,1.362851538563005,0,4,0,4.068872053323338,1.4232289902646873,2.64564306305865,1.2224140727939627,1.8589018922152665,0.8021535713114739,0.8021535713114739,0.5,0.01970966373907079,3.5,1.5,1.362851538563005,1.362851538563005,0,0,1,0.6080143949127269,74.42,59.14,29.76,0.39989250201558724,0.7946788497715668,85.211,5.274,10.607338675664279,0
20250826 plate4 E08,hnry,diploid,corrected_fc,1.896270396086688,2.124539037280594,0,3,0,5.483763717416549,1.682673242874213,3.801090474542335,2.1184172316681225,2.2589593616224652,0.954257003655816,0.954257003655816,0.5,-0.2282686411939061,3.5,3.5,2.124539037280594,1.896270396086688,0.2282686411939061,0.10744384414140468,0.8925561558585953,0.6583192585185645,57.38,44.86,26.66,0.46462181944928543,0.7818055071453468,50.669,3.087,5.22573980676916,0
20250826 plate4 F01,hnry,triploid,corrected_fc,0.8652312715395267,0.8652312715395267,0,4,0,2.512681028486442,0.8973684279513401,1.615312600535102,0.7179441725837619,1.800055083532193,0.571420688794761,0.571420688794761,0.5,0.00848204593076729,3.5,1.5,0.8652312715395267,0.8652312715395267,0,0,1,0.5997071292900595,69.11,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate4 F03,hnry,triploid,corrected_fc,1.5919229990192476,1.6747171123227111,0,3,0,4.0468621950586625,1.0225257097341345,3.0243364853245285,2.0018107755903944,2.957711925024245,0.4688678362419405,0.638447910742447,1.5,-0.08279411330346353,3.5,3.5,1.6747171123227111,1.5919229990192476,0.08279411330346353,0.04943767081273452,0.9505623291872656,0.747067923670037,75.19,55.44,29.65,0.3943343529724697,0.7373320920335151,77.551,5.313,12.221414728682168,0
20250826 plate4 F04,hnry,diploid,corrected_fc,0.8774563321582245,0.8774563321582245,0,4,0,2.4768615548834547,0.8388324067159998,1.6380291481674547,0.7991967414514549,1.9527490057045875,0.4689062428114703,0.4689062428114703,0.5,0.04808151397441151,3.5,1.5,0.8774563321582245,0.8774563321582245,0,0,1,0.6212375487575285,60.19,46.29,23.56,0.3914271473666722,0.7690646286758598,41.269,2.985,6.009902680553183,0
20250826 plate4 F05,hnry,triploid,corrected_fc,0.9584352693859786,0.9584352693859786,0,4,0,2.315514865218092,0.6645661055475613,1.6509487596705306,0.9863826541229692,2.484250619899206,0.4301788183864952,0.468569263494343,2.5,0.02109143156950332,3.5,3.5,0.9584352693859786,0.9584352693859786,0,0,1,0.7155811763827454,NA,NA,NA,NA,NA,NA,NA,NA,NA
20250826 plate4 F06,hnry,diploid,corrected_fc,1.6202476634449048,1.6202476634449048,0,4,0,4.493681249553693,1.5164887374422795,2.9771925121114133,1.4607037746691338,1.963214390324301,0.8001018727256339,0.8001018727256339,0.5,0.017908086239024842,2.5,2.5,1.6202476634449048,1.6202476634449048,0,0,1,0.6318003437683176,60.37,47.63,26.06,0.4316713599469935,0.7889680304787147,45.991,2.996,4.921551213735938,0
20250826 plate4 F08,hnry,diploid,corrected_fc,1.182251648312226,1.2018749289499155,0,2,0,3.4857765525966142,1.1183736946581997,2.367402857938414,1.2490291632802142,2.116826307026066,0.5174362301832419,0.6844386987666736,1.5,-0.02653535964257236,2.5,2.5,1.2018749289499155,1.182251648312226,0.01962328063768947,0.01632722354466154,0.9836727764553383,0.6624829716053168,59.77,50.52,26.06,0.43600468462439346,0.8452400870001673,48.955,3.458,6.657488986784142,0
